,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
0,0,0.006411566724478963,-5.233314846964489,0.21193080700561723,0.0,0.0,1.1787072243346008,0.0,17.58255517793675,1.491201798094483
1,0,0.006411566724478963,0.0,0.0,-7.763379959545539,0.8212929845544178,1.6206165777554147,0.03878607972071341,1.2322616576373449,0.09310305423165595
2,0,0.006411566724478963,-12.08307411539935,0.7924257694469337,1.3733559228098233,0.6379335985045986,2.5306122448979593,0.0,0.6361336250505432,0.044524161254055575
3,1,0.006411565858176965,-5.233280928177279,0.2119249513119626,0.0,0.0,1.1787072243346008,0.0,17.582195053619724,1.4911903358742273
4,1,0.006411565858176965,0.0,0.0,-7.76368166542464,0.8213806008147196,1.6206518930701335,0.03879030467897811,1.2322616592182496,0.07886541089859504
5,1,0.006411565858176965,-12.083609656638975,0.7925322767448055,1.3736975889614573,0.6380389641250886,2.5306122448979593,0.0,0.6361654742330217,0.0445265222069612
6,2,0.006411564735439504,-5.2332252325353315,0.21191862744168477,0.0,0.0,1.1787072243346008,0.0,17.581574496539318,1.4911617694487804
7,2,0.006411564735439504,0.0,0.0,-7.76411310473083,0.8215551519844395,1.6207047732155737,0.03879859046835974,1.232261654459585,0.007256061932044895
8,2,0.006411564735439504,-12.08439170494902,0.7927367577205601,1.3742004211886432,0.6382416630663693,2.5306122448979593,0.0,0.6362136320441862,0.04453008661127028
9,3,0.006411563265722695,-5.233105909607931,0.21190430213061714,0.0,0.0,1.1787072243346008,0.0,17.58013644207891,1.4911053003915338
10,3,0.006411563265722695,0.0,0.0,-7.765057978443985,0.8218729779488002,1.6208221498702577,0.038814024139224,1.2322616543289449,0.0002414075211664286
11,3,0.006411563265722695,-12.086118210559446,0.7931178381441168,1.3753109947879227,0.638617448104931,2.5306122448979593,0.0,0.6363209929246951,0.04453856443040364
12,4,0.006411567566752087,-5.233351579461346,0.21193594122947804,0.0,0.0,1.1787072243346008,0.0,17.583004887163792,1.4912685726809445
13,4,0.006411567566752087,0.0,0.0,-7.7631361082087365,0.821217107066686,1.6205847655676555,0.03878147794510481,1.2322616549639422,0.12246861117177125
14,4,0.006411567566752087,-12.082617591234106,0.7923314252410011,1.3730603496544391,0.6378424996514147,2.5306122448979593,0.0,0.6361042299856439,0.04452113667164877
15,5,0.006411566305860485,-5.233298291717995,0.211927548494495,0.0,0.0,1.1787072243346008,0.0,17.58235015179115,1.491217481817275
16,5,0.006411566305860485,0.0,0.0,-7.7635170303654,0.8213300698295344,1.6206336030878998,0.03878840461768439,1.232261659140702,0.11698694314832729
