,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
0,0,0.01014017814429075,-1.5409926978889041,0.33973089521321265,0.0,0.0,1.169811320754717,0.0,26.204557838645428,10.097791217592071
1,0,0.01014017814429075,0.0,0.0,-3.1826113666055424,0.16352514722896555,1.6862040449567997,0.030544097543165016,2.7725887223967076,0.20031578343277667
2,0,0.01014017814429075,-9.50828535203722,0.38980818906873776,-1.9378926812918293,0.1163316751972071,2.5726141078838176,0.0,1.1139981622876145,0.07321255991318627
3,1,0.01291323810123524,-0.0010000004874216595,,0.0,,1.169811320754717,,19.693333608200327,
4,1,0.01291323810123524,0.0,,-3.319168245113592,,1.6418226241170237,,2.7725887222397962,
5,1,0.01291323810123524,-9.14734011574215,,-1.9900409342749414,,2.5726141078838176,,0.9930090531611157,
6,2,0.010140360481683049,-1.5376349523809227,,0.0,,1.169811320754717,,26.35576676390901,
7,2,0.010140360481683049,0.0,,-3.1821777073732527,,1.684785556392305,,2.7725887296102925,
8,2,0.010140360481683049,-9.492567934173941,,-1.9408728487280558,,2.5726141078838176,,1.110719983513318,
9,3,0.01014019284870484,-1.5383855772246382,0.3391020511713486,0.0,0.0,1.169811320754717,0.0,26.14110739237428,10.091301191743765
10,3,0.01014019284870484,0.0,0.0,-3.1821710978909317,0.16350774939391508,1.686151103599889,0.03061633498977263,2.7725887293179543,0.27151097391023177
11,3,0.01014019284870484,-9.507290220390148,0.3904037288594152,-1.9381180322865101,0.11643698908868992,2.5726141078838176,0.0,1.1139375530778386,0.07335204812727092
12,4,0.010140175639129875,-1.539666653508447,0.33950633645154843,0.0,0.0,1.169811320754717,0.0,26.181050563813955,10.098417009560618
13,4,0.010140175639129875,0.0,0.0,-3.182392248910629,0.16351057267626817,1.686129277618571,0.03056287482543576,2.7725887222700876,0.004731789683517039
14,4,0.010140175639129875,-9.5072472958983,0.38993054556432283,-1.9381016614436997,0.11634494972301482,2.5726141078838176,0.0,1.1138514436474414,0.07324272145493853
15,5,0.010140206374481995,-1.5390159624432753,0.3406763695577931,0.0,0.0,1.169811320754717,0.0,26.29583095728695,10.151013207349992
16,5,0.010140206374481995,0.0,0.0,-3.18236367606027,0.1633611523549161,1.6853629901302338,0.030321452478024924,2.7725887224478276,0.1396273318462139
17,5,0.010140206374481995,-9.498922696671354,0.38734563333843125,-1.9396553367758966,0.11571069642000231,2.5726141078838176,0.0,1.1120461733088685,0.07270267867148447
18,6,0.01014021964142969,-1.5416812647301934,0.33945454521086005,0.0,0.0,1.169811320754717,0.0,26.176893063948402,10.081706515643363
19,6,0.01014021964142969,0.0,0.0,-3.1827041691485713,0.1635906438267847,1.6864835166201315,0.030614578049911526,2.7725887227147505,0.13406713446720808
20,6,0.01014021964142969,-9.511335488679418,0.39061670405587307,-1.9372993329383958,0.11654499133301002,2.5726141078838176,0.0,1.1146374161275725,0.07337138462627095
