,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
0,0,0.006411568924704863,-5.233400487731099,0.21194586963460316,0.0,0.0,1.1787072243346008,0.0,17.58418442013945,1.4912320554418066
1,0,0.006411568924704863,0.0,0.0,-7.762918449657942,0.8210782102524957,1.6205360180395,0.03877435937461172,1.2322616546365912,0.0868760542172231
2,0,0.006411568924704863,-12.082071320514727,0.7921667244793463,1.3726757123139801,0.6376720359224701,2.5306122448979593,0.0,0.6360556961928407,0.044515487763697605
3,1,0.0064115650390678056,-5.233241681308425,0.2119261808199907,0.0,0.0,1.1787072243346008,0.0,17.581769142134412,1.4909223381442658
4,1,0.0064115650390678056,0.0,0.0,-7.76398166771377,0.8214382081831739,1.6206884595463074,0.03879295619127025,1.2322616543544875,0.10652855446191786
5,1,0.0064115650390678056,-12.084152190674452,0.7925001962624612,1.3740459789925608,0.638057270453064,2.5306122448979593,0.0,0.6361987450804771,0.044541046416185955
6,2,0.006411566350953337,-5.2333015090899835,0.2119268986901829,0.0,0.0,1.1787072243346008,0.0,17.58250169116169,1.4913139956412464
7,2,0.006411566350953337,0.0,0.0,-7.763508288727955,0.8213819330279518,1.62062911798911,0.03878844886101689,1.2322616543808425,0.0940099196802236
8,2,0.006411566350953337,-12.08328417446556,0.7925108952719664,1.3734864805809306,0.638013845466842,2.5306122448979593,0.0,0.6361444103857142,0.04452418739863646
9,3,0.006411567882495521,-5.23335790354388,0.21193747771838944,0.0,0.0,1.1787072243346008,0.0,17.58331290564754,1.4912298323828665
10,3,0.006411567882495521,0.0,0.0,-7.763099707841197,0.8211838575030657,1.6205731531517666,0.0387805246437508,1.232261658469038,0.0804278873379308
11,3,0.006411567882495521,-12.082502892230828,0.7922865820695529,1.3729755603446905,0.6377984275584406,2.5306122448979593,0.0,0.6360923398535097,0.04452057787477509
12,4,0.006411565133012323,-5.233247198454046,0.21192238918272382,0.0,0.0,1.1787072243346008,0.0,17.58183588815906,1.491176508084918
13,4,0.006411565133012323,0.0,0.0,-7.763943779670296,0.8214872112758972,1.6206836619454688,0.03879615414789889,1.2322616543407126,0.002193329109439239
14,4,0.006411565133012323,-12.084081818622478,0.7926621610849945,1.3740009899431347,0.6381679654988065,2.5306122448979593,0.0,0.6361943131635535,0.044528212673045506
15,5,0.006411565812855135,-5.23277411275657,0.21185835185768048,0.0,0.0,1.1787072243346008,0.0,17.57564478766134,1.4909000974199917
16,5,0.006411565812855135,0.0,0.0,-7.767555848084767,0.8227929889656892,1.6211509484652429,0.038861191329520546,1.2322616543338634,0.0013512805551306514
17,5,0.006411565812855135,-12.090804975277926,0.7942409151440044,1.3783580483377886,0.6397207905851952,2.5306122448979593,0.0,0.6366249830498896,0.04456272430830797
18,6,0.006411579620763927,-5.233644576058079,0.21198309035582913,0.0,0.0,1.1787072243346008,0.0,17.587939202202993,1.491370722728175
19,6,0.006411579620763927,0.0,0.0,-7.761173090385808,0.820382528609479,1.6202890080107457,0.03873818117658359,1.2322616546913079,0.0745106820002882
20,6,0.006411579620763927,-12.078679430543076,0.7913106758368348,1.3704462835827782,0.6368424464822997,2.5306122448979593,0.0,0.6358245861888101,0.044496882198653984
21,7,0.006411565362107902,-5.232799335893254,0.21186200839843403,0.0,0.0,1.1787072243346008,0.0,17.576222019995924,1.4909234260260376
22,7,0.006411565362107902,0.0,0.0,-7.767427952216443,0.8227402336799231,1.62112521609173,0.03885770430272138,1.2322616619608644,0.10207137159100119
23,7,0.006411565362107902,-12.090503970486013,0.794178949974237,1.3781491580117984,0.6396628481767759,2.5306122448979593,0.0,0.6365996461225782,0.044559654522207476
24,8,0.006411567405859545,-5.233355958332888,0.21193877146314966,0.0,0.0,1.1787072243346008,0.0,17.583137864967032,1.4912429506639104
25,8,0.006411567405859545,0.0,0.0,-7.763205551159728,0.8212850920627756,1.6205890449879576,0.03878255931788622,1.2322616543605247,0.11149026710244245
