,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
0,0,0.0026108657933786605,-2.185263992157272,0.1469643587842114,0.0,0.0,1.169811320754717,0.0,12.93156554350728,1.8495581909077605
1,0,0.0026108657933786605,0.0,0.0,-9.079358782377547,4.873463352791279,1.999999995383284,0.08629630050430188,1.558572571907473,0.10362263554451982
2,0,0.0026108657933786605,-17.05021301676099,5.028284020063502,3.333213401908193,4.8426702571855955,2.5726141078838176,0.0,1.1530951481712621,0.15063705457982643
3,1,0.0026108657885350927,-2.185263938966146,0.14697444786177571,0.0,0.0,1.169811320754717,0.0,12.931564587710298,1.8480922196904177
4,1,0.0026108657885350927,0.0,0.0,-9.079361077043517,4.870479815153088,1.9999999998931064,0.006911354581123773,1.5585724527827907,0.10356648553449331
5,1,0.0026108657885350927,-17.05021504130981,5.0252354660539496,3.333215399899136,4.839687222401758,2.5726141078838176,0.0,1.153095107093979,0.15055416649573197
6,2,0.0026108657913074145,-2.1852640356746793,0.1470813014054947,0.0,0.0,1.169811320754717,0.0,12.93156474172646,1.8427991203946528
7,2,0.0026108657913074145,0.0,0.0,-9.07936134365549,4.862144492729514,1.9999999976471883,0.17923800487647237,1.5585724578070412,0.10345530830649871
8,2,0.0026108657913074145,-17.0502153489135,5.016330796109569,3.333215779412072,4.831420504886549,2.5726141078838176,0.0,1.153095144660516,0.15029517816075566
9,3,0.0026108657943166684,-2.1852597624612518,0.14691364353700087,0.0,0.0,1.169811320754717,0.0,12.931610451642534,1.8474819482704488
10,3,0.0026108657943166684,0.0,0.0,-9.079129594968771,4.8673531907397765,1.9999999992826116,0.0478351972783867,1.558594963394952,0.10353397099258661
11,3,0.0026108657943166684,-17.05006337405188,5.022092998997278,3.33303177126163,4.836544223047949,2.5726141078838176,0.0,1.153110356807054,0.15045710164788212
12,4,0.002610865807849351,-2.1852642421403536,0.14703588810471935,0.0,0.0,1.169811320754717,0.0,12.9315644300204,1.847451678957775
13,4,0.002610865807849351,0.0,0.0,-9.079366911091869,4.870126678060616,1.9999999837950448,0.1795538652218346,1.5585720385571924,0.10355530430048919
14,4,0.002610865807849351,-17.05021956713882,5.024901591985394,3.3332204914222667,4.839289471777418,2.5726141078838176,0.0,1.1530949230623417,0.15053994490308614
15,5,0.0026108657988351404,-2.185264155664345,0.14674277115938317,0.0,0.0,1.169811320754717,0.0,12.931562462314046,1.8442143672471198
16,5,0.0026108657988351404,0.0,0.0,-9.0793692901363,4.856808859053479,1.9999999920480835,0.179105682026096,1.5585718394309074,0.10324897864835424
17,5,0.0026108657988351404,-17.050221311323078,5.011614404498748,3.333222502444225,4.826184096459344,2.5726141078838176,0.0,1.1530948152337512,0.1502432083874504
18,6,0.018987181736949195,-3.01234429964857,,0.0,,1.169811320754717,,2.3372818188592035,
19,6,0.018987181736949195,0.0,,-3.8556465649521336,,1.3,,1.2322616545584921,
20,6,0.018987181736949195,-8.46611184661205,,-1.712623709065812,,2.5726141078838176,,0.5583345029261817,
21,7,0.002610865800223334,-2.185263993315489,0.14689500219996557,0.0,0.0,1.169811320754717,0.0,12.931565467758313,1.8482199408913536
22,7,0.002610865800223334,0.0,0.0,-9.079357549154466,4.8692005038359865,1.9999999892444433,0.23115264278892406,1.5585726420085755,0.10362658836696098
23,7,0.002610865800223334,-17.05021201065656,5.0233635531638035,3.333212358288317,4.838185047007944,2.5726141078838176,0.0,1.1530951835080363,0.1503994158172254
24,8,0.0026108657888185573,-2.1852638798216177,0.1470032826387863,0.0,0.0,1.169811320754717,0.0,12.931564964068317,1.847849287107346
25,8,0.0026108657888185573,0.0,0.0,-9.07935785810098,4.870613027786488,1.999999999807971,0.007571868234414861,1.5585728094400944,0.10356475934900716
26,8,0.0026108657888185573,-17.050213154910992,5.02537454021846,3.3332129726304824,4.8398369659637055,2.5726141078838176,0.0,1.1530953760601828,0.15056331946385473
27,9,0.002610865788319278,-2.1852638468059915,0.14695754593771732,0.0,0.0,1.169811320754717,0.0,12.931566072431623,1.8487032820229319
28,9,0.002610865788319278,0.0,0.0,-9.079355504690174,4.872398726168911,1.9999999998198343,0.020767490077604298,1.5585728693923027,0.10355008080281862
29,9,0.002610865788319278,-17.05021078636744,5.027514755781976,3.3332106485779307,4.841678368601729,2.5726141078838176,0.0,1.1530953191090005,0.15066453599039792
30,10,0.002610865791405877,-2.185264256930926,0.14690655089412005,0.0,0.0,1.169811320754717,0.0,12.931563374930612,1.8508810128500262
31,10,0.002610865791405877,0.0,0.0,-9.079369336443118,4.8787457259299405,1.9999999975196325,0.17990803711019887,1.5585716556070128,0.10367611472000395
32,10,0.002610865791405877,-17.0502205333291,5.033803344920942,3.3332220736633134,4.847808422902247,2.5726141078838176,0.0,1.1530945950794438,0.15078399871931386
