,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
0,0,0.047037526,-0.001000007,,0,,1.169811321,,146.531782,
1,0,0.047037526,0,,-2.215043263,,1.3,,3.539798179,
2,0,0.047037526,-3.432149398,,-1.489855769,,2.572614108,,0.443614198,
3,1,0.047039295,-0.001000003,,0,,1.169811321,,8.371966302,
4,1,0.047039295,0,,-2.215263167,,1.3,,3.538607727,
5,1,0.047039295,-3.432601075,,-1.489783587,,2.572614108,,0.443614196,
6,2,0.086131523,-0.645496516,,0,,1.169811321,,2.772588722,
7,2,0.086131523,0,,-1.433379439,,1.63058838,,2.772625791,
8,2,0.086131523,-5.337896717,,-1.335146803,,2.572614108,,1.47780028,
9,3,0.046921707,-0.001,,0,,1.169811321,,277.2292273,
10,3,0.046921707,0,,-2.295594194,,1.308291633,,3.317825286,
11,3,0.046921707,-3.553513124,,-1.467147746,,2.572614108,,0.443614196,
12,4,0.047037187,-0.001,,0,,1.169811321,,277.2582741,
13,4,0.047037187,0,,-2.215409663,,1.3,,3.539105521,
14,4,0.047037187,-3.432772468,,-1.489866279,,2.572614108,,0.443614196,
15,5,0.046922544,-0.001000006,,0,,1.169811321,,81.93566688,
16,5,0.046922544,0,,-2.296087739,,1.308331555,,3.316533754,
17,5,0.046922544,-3.554281829,,-1.467020536,,2.572614108,,0.443614202,
18,6,0.046918097,-0.001000002,,0,,1.169811321,,2.808500877,
19,6,0.046918097,0,,-2.295402549,,1.308226412,,3.317755596,
20,6,0.046918097,-3.553391089,,-1.467151588,,2.572614108,,0.443614196,
21,7,0.046362727,-0.242005151,1.307005316,0,0,1.169811321,0,2.772588722,12.01883544
22,7,0.046362727,0,0,-2.325818164,0.468974337,1.3,0.06479338,3.126153871,0.558875597
23,7,0.046362727,-3.634249142,0.264403978,-1.445699428,0.068636697,2.572614108,0,0.443614196,0.143809861
24,8,0.04692472,-0.001,,0,,1.169811321,,15.74092982,
25,8,0.04692472,0,,-2.297898293,,1.308506476,,3.311602267,
26,8,0.04692472,-3.557026034,,-1.466467424,,2.572614108,,0.443614196,
27,9,0.046362726,-0.242114509,,0,,1.169811321,,2.772588722,
28,9,0.046362726,0,,-2.325922984,,1.3,,3.125883404,
29,9,0.046362726,-3.63443327,,-1.44567575,,2.572614108,,0.443614196,
30,10,0.04692177,-0.001,,0,,1.169811321,,246.2920664,
31,10,0.04692177,0,,-2.2966172,,1.308386776,,3.315175714,
32,10,0.04692177,-3.555067173,,-1.466861616,,2.572614108,,0.443614197,
