,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
0,0,0.05885010648669046,-2.2016567248710097,,0.0,,1.1272727272727272,,1.2322617201917214,
1,0,0.05885010648669046,0.0,,-3.0413128824473277,,1.7714285714285714,,1.232261654328807,
2,0,0.05885010648669046,-7.9137506631755885,,0.9345973000438577,,2.48,,1.1900212401577561,
3,0,0.05885010648669046,125.03193542740458,,53.71108943400755,,3.384245204332116,,269.49905829041614,
4,2,0.06583984187054656,-2.9735449855998337,,0.0,,1.1272727272727272,,9.212656075739167,
5,2,0.06583984187054656,0.0,,-0.19589433827819938,,1.7714285714285714,,60.99322086518937,
6,2,0.06583984187054656,-0.1577668777415899,,15.09502166929998,,2.48,,1.0737323655384563,
7,2,0.06583984187054656,13.224386729053844,,-12.837364889833077,,3.1000000000000005,,0.6931479966226654,
8,3,0.058282185686604586,-2.2147932344194046,,0.0,,1.1272727272727272,,1.232261654328807,
9,3,0.058282185686604586,0.0,,-3.376058064480095,,1.7714285714285714,,1.2322616543797698,
10,3,0.058282185686604586,-8.279538418286053,,1.1246843094512906,,2.48,,1.1437841248392904,
11,3,0.058282185686604586,2.4554939892970946,,18.2478585532809,,3.4899450370485567,,26.68580688763658,
12,4,0.059059889943743664,-2.1988950495609716,,0.0,,1.1272727272727272,,1.2327787684885265,
13,4,0.059059889943743664,0.0,,-2.7471727662660044,,1.7714285714285714,,1.2322616543306457,
14,4,0.059059889943743664,-7.669330910900705,,0.7522748442143998,,2.48,,1.2442884907131955,
15,4,0.059059889943743664,15470.642072047533,,-8947.828832134091,,3.9686165196938834,,155.05649516788478,
16,5,0.05885019743821675,-2.2016822646691843,,0.0,,1.1272727272727272,,1.232261654328807,
17,5,0.05885019743821675,0.0,,-3.0385085632440094,,1.7714285714285714,,1.2322616552810883,
18,5,0.05885019743821675,-7.9113843628015506,,0.9328734234184214,,2.48,,1.1904919785752175,
19,5,0.05885019743821675,2506.178662561515,,366.1802881178295,,3.8000489875121763,,40.658219480870734,
20,6,0.05885703295135129,-2.2014857530155383,,0.0,,1.1272727272727272,,1.2322616582578778,
21,6,0.05885703295135129,0.0,,-3.0449596502794383,,1.7714285714285714,,1.232261654328807,
22,6,0.05885703295135129,-7.916398628975246,,0.9368914424608467,,2.48,,1.1893816965740749,
23,6,0.05885703295135129,646.039280087202,,-25.876803675032193,,3.550373324067036,,60.32838940581781,
24,7,0.06581901182878981,-2.687247080066785,,0.0,,1.1272727272727272,,9.355566080467991,
25,7,0.06581901182878981,0.0,,-4.956986608204387,,1.7714285714285714,,1.232261654681379,
26,7,0.06581901182878981,-8.30215737657535,,1.659370121040434,,2.48,,0.8985040927638566,
27,7,0.06581901182878981,1331.6881441654361,,519.8843582636977,,3.9842930822913707,,157.1733440498814,
28,8,0.058850213219511636,-2.201723459960462,,0.0,,1.1272727272727272,,1.2322616561946345,
