,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
0,0,0.006785465449277659,-5.18855017857436,,0.0,,1.1787072243346008,,16.5620729299056,
1,0,0.006785465449277659,0.0,,-8.192098036833938,,1.6799158119951236,,1.232261655584475,
2,0,0.006785465449277659,-12.894609667605057,,1.940336930098268,,2.5306122448979593,,0.6931471805599606,
3,0,0.006785465449277659,506.91526045333393,,342.5605640925865,,3.999995437902532,,102.0081804246443,
4,1,0.006785465240946544,-5.188545994136294,,0.0,,1.1787072243346008,,16.56243374487499,
5,1,0.006785465240946544,0.0,,-8.192259629482773,,1.6799192150897366,,1.232261655425289,
6,1,0.006785465240946544,-12.894783964554007,,1.9404373726962698,,2.5306122448979593,,0.6931471805599914,
7,1,0.006785465240946544,3793.5864739360436,,189.937008930421,,3.866320031118474,,57.156307726451374,
8,2,0.001621748369822948,-4.951561458086454,,0.0,,1.1787072243346008,,15.814678266263087,
9,2,0.001621748369822948,0.0,,-1.9273282889756678,,1.5024141093779142,,2.6650253161344155,
10,2,0.001621748369822948,-4.969824666525385,,-1.299661986133492,,2.5306122448979593,,0.9822314605796675,
11,2,0.001621748369822948,-0.5167621703426835,,-2.2030226827108446,,3.1,,17.202598541713325,
12,3,0.04340973621702662,-6.765209600173755,,0.0,,1.1787072243346008,,3.143279024086043,
13,3,0.04340973621702662,0.0,,-2.878448640508732,,1.0000001754714547,,1.2322616730343368,
14,3,0.04340973621702662,-6.953092804143471,,-1.548957476810252,,2.5306122448979593,,0.6931471805599606,
15,3,0.04340973621702662,588.0729011425036,,43.831839306422715,,3.991950914840934,,95.00232707682183,
16,4,0.006785465485079708,-5.188553566429153,,0.0,,1.1787072243346008,,16.562091620141896,
17,4,0.006785465485079708,0.0,,-8.192092700032994,,1.6799158297389096,,1.2322616590435111,
18,4,0.006785465485079708,-12.894601777693156,,1.940334480323526,,2.5306122448979593,,0.6931471805599606,
19,4,0.006785465485079708,1034.4731030842402,,364.2281198187551,,3.5087733761383335,,260.7697621831394,
20,5,0.0020582797206219073,-4.8856837284352315,,0.0,,1.1787072243346008,,14.274696015896827,
