,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
0,0,0.0027066773770748017,-2.1852638871499073,,0.0,,1.169811320754717,,12.931565882104024,
1,0,0.0027066773770748017,0.0,,-9.079356791013224,,1.9999999996563191,,1.558572743898019,
2,0,0.0027066773770748017,-17.05021162601279,,3.3332116768698294,,2.5726141078838176,,1.1530952356169561,
3,0,0.0027066773770748017,86.10332047759202,,196.39455949918906,,3.797188969179779,,196.5579630294378,
4,1,0.0005418123197252941,-1.9401247746473267,,0.0,,1.169811320754717,,13.367047251930195,
5,1,0.0005418123197252941,0.0,,-0.4464436601901331,,1.453967976012019,,5.5943306075177786,
6,1,0.0005418123197252941,-1.9952295987694482,,-1.3781963542141793,,2.5726141078838176,,7.029928364855018,
7,1,0.0005418123197252941,159.66145824912246,,87.9431284491966,,3.8118711575688193,,3.2939023293898333,
8,2,0.002706677376874388,-2.1852638201302805,,0.0,,1.169811320754717,,12.931566224967474,
9,2,0.002706677376874388,0.0,,-9.07935457036167,,1.9999999998135638,,1.5585729326035724,
10,2,0.002706677376874388,-17.050210046257735,,3.3332098342281267,,2.5726141078838176,,1.1530953466074778,
11,2,0.002706677376874388,1805.9973734183206,,444.71669263301527,,3.8440462063281005,,276.68518547383377,
12,3,0.0005218373028840606,-1.9481707271832405,0.11386586002702342,0.0,0.0,1.169811320754717,0.0,13.347640566203417,0.5128394674099694
13,3,0.0005218373028840606,0.0,0.0,-0.4452019352045382,0.0182939975874665,1.454440306773578,0.007086094098887244,5.534643791954481,0.7360261222194888
14,3,0.0005218373028840606,-2.0420812238917554,0.7852191185202932,-1.3528279734632194,0.18828413940855035,2.5726141078838176,0.0,6.776961916097785,1.7802753749054985
15,3,0.0005218373028840606,300.24319221009415,213.23346601883787,224.91134235936968,230.29619593056017,3.9999999999998606,0.09528491645068973,2.7675370307917797,0.6366907564149191
16,4,0.0004897893375119958,-2.5913602579656096,,0.0,,1.169811320754717,,9.559434145763914,
17,4,0.0004897893375119958,0.0,,-0.3048026668595258,,1.400870245629514,,1.2324891629108576,
18,4,0.0004897893375119958,-3.4876687060298637,,-1.5739627113594903,,2.5726141078838176,,5.00131344392434,
19,4,0.0004897893375119958,258.52870267661257,,167.30997600820214,,3.8893759846290146,,3.434745783310356,
20,5,0.002706677376952747,-2.185263886574999,,0.0,,1.169811320754717,,12.931565162487832,
21,5,0.002706677376952747,0.0,,-9.079358880478225,,1.9999999998847593,,1.5585726235047976,
22,5,0.002706677376952747,-17.050213395246626,,3.3332135292786327,,2.5726141078838176,,1.1530951956829711,
23,5,0.002706677376952747,-5.926404818994691,,11.505300927367955,,3.8437569523617126,,195.354751764738,
24,6,0.002706677378420345,-2.1852640965020806,,0.0,,1.169811320754717,,12.93156185301501,
25,6,0.002706677378420345,0.0,,-9.079371687341647,,1.9999999990929838,,1.5585714773659523,
26,6,0.002706677378420345,-17.05022226293869,,3.3332240066975594,,2.5726141078838176,,1.1530944858052923,
27,6,0.002706677378420345,34.039995377132726,,23.1454044855824,,3.9998589500794868,,52.20340902505753,
28,7,0.002706679726641794,-2.1852637534567543,0.15587504872384414,0.0,0.0,1.169811320754717,0.0,12.931566943796561,2.0490439559052445
29,7,0.002706679726641794,0.0,0.0,-9.079349902120118,5.28022347601224,1.9999999996606606,0.2750495533011022,1.5585733597268698,0.10496661815814146
30,7,0.002706679726641794,-17.050206762131143,5.49819660557267,3.333206182781894,5.292889066861762,2.5726141078838176,0.0,1.153095637853975,0.1837160059125643
31,7,0.002706679726641794,7.5112561654192245,,-37.539733626605624,,3.3576907516511865,,277.102191220033,
32,8,0.002706677376908574,-2.185263842569986,,0.0,,1.169811320754717,,12.931565914817526,
33,8,0.002706677376908574,0.0,,-9.079355787815015,,1.9999999997869249,,1.5585728189447978,
34,8,0.002706677376908574,-17.050210857396323,,3.3332108309611477,,2.5726141078838176,,1.1530952754409716,
35,8,0.002706677376908574,76.23421502812538,,43.05637033051163,,3.8847934788750655,,66.01080491669197,
36,9,0.00270667737707253,-2.185263895527265,,0.0,,1.169811320754717,,12.931565654903524,
